wav/iwslt2026_ga-eng_wcl100589_402000-405000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_406000-410000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_410000-413000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_413000-418000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_423000-426000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_426000-429000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_429000-432000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_432000-437000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_437000-442000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_442000-447000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_447000-450000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_455000-457000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_457000-462000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_462000-465000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_465000-467000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_467000-469000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_470000-472000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_472000-475000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_475000-479000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_479000-481000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_481000-483000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_488000-490000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_490000-492000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_492000-495000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_495000-498000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_498000-501000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_501000-503000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_503000-505000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_506000-508000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_508000-512000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_512000-515000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_515000-518000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_518000-522000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_522000-526000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_527000-529000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_529000-530000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_535000-539000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_540000-542000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_543000-546000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_546000-548000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_548000-551000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_551000-553000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_553000-556000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_556000-559000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_564000-569000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_569000-571000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_572000-575000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_575000-579000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_579000-581000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_581000-585000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_585000-587000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_587000-589000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_589000-592000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_592000-594000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_594000-599000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_599000-604000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_604000-608000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_608000-613000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_613000-615000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_621000-623000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_623000-626000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_626000-628000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_628000-633000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_634000-638000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_638000-642000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_642000-646000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_646000-649000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_650000-654000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_654000-657000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_657000-659000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_659000-663000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_664000-667000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_667000-670000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_670000-675000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_676000-679000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_684000-688000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_688000-691000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_691000-694000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_694000-696000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_696000-698000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_698000-700000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_701000-704000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_704000-708000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_708000-709000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_710000-714000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_714000-716000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_716000-718000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_718000-721000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_721000-723000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_723000-727000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_727000-730000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_731000-733000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_733000-736000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_736000-738000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_739000-740000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_740000-744000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_744000-746000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_746000-750000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_755000-758000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_758000-761000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_761000-765000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_765000-769000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_769000-773000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_773000-776000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_777000-783000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100589_783000-786000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_787000-790000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_790000-793000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_793000-795000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_795000-799000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_799000-802000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_802000-805000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_806000-809000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_809000-813000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_813000-817000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_817000-822000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_822000-825000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_839000-840000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_840000-845000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_845000-849000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_849000-850000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_850000-853000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_853000-858000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_858000-861000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_862000-866000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_872000-875000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_875000-878000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_878000-881000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_882000-885000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_885000-889000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_889000-892000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_892000-895000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_895000-898000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_898000-902000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_906000-907000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_908000-909000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_910000-912000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_912000-916000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_916000-919000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_919000-921000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_921000-925000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_925000-929000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_929000-933000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_933000-938000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_938000-939000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_939000-944000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_944000-947000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_947000-950000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_950000-952000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_952000-957000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_957000-962000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_962000-964000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_965000-969000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_969000-973000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_973000-976000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_978000-982000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_982000-986000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_986000-989000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_989000-992000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_992000-996000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_996000-1000000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1000000-1004000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1005000-1007000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1007000-1009000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1013000-1015000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1015000-1018000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1018000-1023000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1023000-1026000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1026000-1028000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1028000-1032000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1032000-1037000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1037000-1040000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1040000-1043000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1043000-1046000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1046000-1049000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1049000-1051000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1051000-1054000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1054000-1057000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1057000-1059000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1064000-1066000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1066000-1069000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1069000-1072000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1072000-1076000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1080000-1083000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1083000-1086000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1086000-1089000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1094000-1100000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100589_1100000-1103000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1103000-1104000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_1104000-1106000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1106000-1109000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1109000-1111000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1112000-1113000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_1113000-1116000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1116000-1120000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1121000-1127000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100589_1127000-1131000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1131000-1135000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1135000-1139000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1149000-1152000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1152000-1155000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1155000-1160000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1160000-1163000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1163000-1168000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1168000-1170000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1170000-1174000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1179000-1183000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1183000-1189000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100589_1189000-1193000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1193000-1196000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1196000-1201000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1201000-1205000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1205000-1210000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1210000-1211000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_1211000-1215000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1215000-1217000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1217000-1219000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1219000-1221000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1221000-1223000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1223000-1227000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1227000-1230000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1231000-1234000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1234000-1237000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1237000-1241000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1241000-1244000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1244000-1247000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1247000-1250000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1251000-1254000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1254000-1258000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1258000-1262000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1263000-1266000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1266000-1269000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1270000-1274000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1279000-1281000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1281000-1283000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1283000-1287000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1287000-1289000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1290000-1295000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1295000-1298000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1298000-1300000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1300000-1303000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1303000-1306000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1306000-1308000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1310000-1311000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_1311000-1315000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1315000-1318000.wav	0.0	3.0
